t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
221,S,1,0,0,-0.0,0.0,104,0,0,104,104,0,0.00
221,S,1,0,0,-0.0,0.0,104,0,0,104,104,0,0.00
433,S,1,99,95,0.2,0.0,108,-1,0,107,109,0,0.00
434,S,1,99,95,0.2,0.0,108,-1,0,107,109,0,0.00
654,S,1,178,194,-0.2,-4.4,107,15,14,122,92,0,0.00
654,S,1,178,194,-0.2,-4.4,107,15,14,122,92,0,0.00
875,S,1,255,243,-0.6,1.8,92,-2,-6,90,94,0,0.00
875,S,1,255,243,-0.6,1.8,92,-2,-6,90,94,0,0.00
1096,S,1,246,229,0.7,3.0,82,-14,-10,68,96,0,0.00
1096,S,1,246,229,0.7,3.0,82,-14,-10,68,96,0,0.00
1318,S,1,191,203,0.8,-3.3,78,6,11,86,74,0,0.00
1318,S,1,191,203,0.8,-3.3,78,6,11,86,74,0,0.00
1539,S,1,163,166,0.0,-1.9,79,6,6,86,74,0,0.00
1539,S,1,163,166,0.0,-1.9,79,6,6,86,74,0,0.00
1760,S,1,165,164,-0.2,-0.5,79,3,2,83,77,0,0.00
1760,S,1,165,164,-0.2,-0.5,79,3,2,83,77,0,0.00
1891,S,1,102,102,-0.1,0.4,85,-1,-1,84,86,0,0.00
1891,S,1,102,102,-0.1,0.4,85,-1,-1,84,86,0,0.00
2023,S,1,104,109,-0.2,-1.1,15,5,4,85,75,0,0.00
2024,S,1,104,109,-0.2,-1.1,15,5,4,85,75,0,0.00
2236,S,1,183,184,-0.5,-0.1,32,3,0,83,77,0,0.00
2236,S,1,183,184,-0.5,-0.1,32,3,0,83,77,0,0.00
2457,S,1,165,163,-0.4,0.4,46,1,-1,81,79,0,0.00
2458,S,1,165,163,-0.4,0.4,46,1,-1,81,79,0,0.00
2678,S,1,156,160,-0.5,-0.4,57,4,1,84,76,0,0.00
2679,S,1,0,0,-0.5,-0.4,78,4,1,84,76,0,0.00
2899,S,1,140,145,-1.0,-0.6,80,8,2,88,72,0,0.00
2899,S,1,140,145,-1.0,-0.6,80,8,2,88,72,0,0.00
3030,S,1,86,86,-1.0,-1.0,87,9,3,96,78,0,0.00
3031,S,1,86,86,-1.0,-1.0,87,9,3,96,78,0,0.00
3162,S,1,102,99,-1.0,0.1,21,6,0,86,74,0,0.00
3284,S,1,118,109,-1.0,1.4,42,2,-4,82,78,0,0.00
3289,S,1,4,4,-1.0,1.4,67,2,-4,82,78,0,0.00
3418,S,1,104,107,-0.6,0.4,16,3,-1,83,77,0,0.00
3630,S,1,172,170,-0.4,0.2,34,2,-1,82,78,0,0.00
3631,S,1,172,170,-0.4,0.2,34,2,-1,82,78,0,0.00
3753,S,1,98,93,-0.4,1.0,53,-1,-3,79,81,0,0.00
3757,S,1,98,93,-0.4,1.0,53,-1,-3,79,81,0,0.00
3878,S,1,93,89,0.1,1.8,17,-6,-6,74,86,0,0.00
4090,S,1,163,164,0.2,0.9,35,-4,-3,76,84,0,0.00
4090,S,1,163,164,0.2,0.9,35,-4,-3,76,84,0,0.00
4302,S,1,157,167,-0.3,-1.4,48,6,5,86,74,0,0.00
4302,S,1,157,167,-0.3,-1.4,48,6,5,86,74,0,0.00
4424,S,1,99,98,-0.5,-2.3,63,10,7,90,70,0,0.00
4429,S,1,4,4,-0.5,-2.3,81,10,7,91,71,0,0.00
4558,S,1,114,104,-0.3,0.9,4,-1,-3,79,81,0,0.00
4770,S,1,192,188,0.2,0.7,23,-3,-2,77,83,0,0.00
4771,S,1,192,188,0.2,0.7,23,-3,-2,77,83,0,0.00
4983,S,1,161,162,0.3,0.2,39,-2,-1,78,82,0,0.00
4983,S,1,161,162,0.3,0.2,39,-2,-1,78,82,0,0.00
5196,S,1,185,179,0.5,1.3,49,-7,-4,73,87,0,0.00
5196,S,1,185,179,0.5,1.3,49,-7,-4,73,87,0,0.00
5417,S,1,189,194,0.4,-0.4,55,-1,1,79,81,0,0.00
5417,S,1,189,194,0.4,-0.4,55,-1,1,79,81,0,0.00
5548,S,1,112,117,0.4,-1.0,65,1,3,81,79,0,0.00
5549,S,1,1,0,0.4,-1.0,83,1,3,84,82,0,0.00
5681,S,1,118,122,-0.3,-1.6,42,7,5,87,73,0,0.00
5803,S,1,123,113,-0.3,-1.6,56,7,5,87,73,0,0.00
5808,S,1,123,113,-0.3,-1.6,56,7,5,87,73,0,0.00
5937,S,1,111,108,0.1,2.0,0,-5,-6,-5,5,0,0.00
6059,S,1,35,36,0.2,3.4,34,-12,-11,68,92,0,0.00
6063,S,1,35,36,0.2,3.4,34,-12,-11,68,92,0,0.00
6183,S,1,43,56,0.1,-0.8,48,2,3,82,78,0,0.00
6305,S,1,87,93,-0.0,-3.1,63,10,10,90,70,0,0.00
6310,S,1,3,3,-0.0,-3.1,81,10,10,91,71,0,0.00
6438,S,1,116,111,-0.4,0.4,15,1,-1,81,79,0,0.00
6651,S,1,199,197,-0.1,0.3,30,0,-1,80,80,0,0.00
6651,S,1,199,197,-0.1,0.3,30,0,-1,80,80,0,0.00
6871,S,1,188,193,-0.5,-1.2,41,7,4,87,73,0,0.00
6872,S,1,188,193,-0.5,-1.2,41,7,4,87,73,0,0.00
7093,S,1,208,197,-0.7,0.6,47,2,-2,82,78,0,0.00
7093,S,1,208,197,-0.7,0.6,47,2,-2,82,78,0,0.00
7315,S,1,205,206,-0.2,1.7,52,-4,-6,76,84,0,0.00
7315,S,1,205,206,-0.2,1.7,52,-4,-6,76,84,0,0.00
7536,S,1,194,197,-0.1,0.2,56,0,-1,80,80,0,0.00
7537,S,1,194,197,-0.1,0.2,56,0,-1,80,80,0,0.00
7668,S,1,117,115,-0.1,0.4,65,-1,-1,79,81,0,0.00
7668,S,1,117,115,-0.1,0.4,65,-1,-1,79,81,0,0.00
7800,S,1,116,114,0.0,0.5,49,-2,-2,78,82,0,0.00
7801,S,1,116,114,0.0,0.5,49,-2,-2,78,82,0,0.00
8013,S,1,188,188,0.0,-0.5,54,1,2,81,79,0,0.00
8013,S,1,188,188,0.0,-0.5,54,1,2,81,79,0,0.00
8234,S,1,193,194,-0.2,-0.8,57,4,3,84,76,0,0.00
8235,S,1,193,194,-0.2,-0.8,57,4,3,84,76,0,0.00
8456,S,1,200,195,0.0,0.7,59,-2,-2,78,82,0,0.00
8456,S,1,200,195,0.0,0.7,59,-2,-2,78,82,0,0.00
8587,S,1,112,111,0.1,1.3,68,-5,-4,75,85,0,0.00
8588,S,1,112,111,0.1,1.3,68,-5,-4,75,85,0,0.00
8720,S,1,110,112,0.2,-0.4,46,0,1,80,80,0,0.00
8841,S,1,115,115,0.2,-0.5,58,1,2,81,79,0,0.00
8846,S,1,115,115,0.2,-0.5,58,1,2,81,79,0,0.00
8975,S,1,106,106,0.1,-0.1,1,-1,0,79,81,0,0.00
9097,S,1,102,102,0.1,0.2,28,-1,-1,79,81,0,0.00
9101,S,1,1,1,0.1,0.2,56,-1,-1,79,81,0,0.00
9221,S,1,91,92,0.1,-0.1,36,0,0,80,80,0,0.00
9433,S,1,180,181,-0.2,0.0,45,1,0,81,79,0,0.00
9433,S,1,180,181,-0.2,0.0,45,1,0,81,79,0,0.00
9654,S,1,193,196,-0.3,-0.2,50,2,1,82,78,0,0.00
9655,S,1,193,196,-0.3,-0.2,50,2,1,82,78,0,0.00
9876,S,1,185,183,-0.2,0.2,55,0,-1,80,80,0,0.00
9876,S,1,185,183,-0.2,0.2,55,0,-1,80,80,0,0.00
10007,S,1,110,111,-0.2,0.4,65,0,-1,80,80,0,0.00
10007,S,1,110,111,-0.2,0.4,65,0,-1,80,80,0,0.00
10139,S,1,108,110,-0.2,-0.2,45,2,1,82,78,0,0.00
10140,S,1,108,110,-0.2,-0.2,45,2,1,82,78,0,0.00
10352,S,1,185,181,-0.2,0.1,51,1,0,81,79,0,0.00
10352,S,1,185,181,-0.2,0.1,51,1,0,81,79,0,0.00
10574,S,1,182,182,-0.2,-0.0,55,1,0,81,79,0,0.00
10574,S,1,182,182,-0.2,-0.0,55,1,0,81,79,0,0.00
10795,S,1,190,191,-0.3,0.1,58,1,0,81,79,0,0.00
10795,S,1,190,191,-0.3,0.1,58,1,0,81,79,0,0.00
10926,S,1,116,114,-0.3,0.2,66,1,0,81,79,0,0.00
10927,S,1,116,114,-0.3,0.2,66,1,0,81,79,0,0.00
11059,S,1,110,108,-0.1,1.0,38,-3,-3,77,83,0,0.00
11270,S,1,185,187,-0.0,-0.2,45,1,1,81,79,0,0.00
11271,S,1,185,187,-0.0,-0.2,45,1,1,81,79,0,0.00
11492,S,1,189,189,-0.1,-0.7,51,3,2,83,77,0,0.00
11492,S,1,189,189,-0.1,-0.7,51,3,2,83,77,0,0.00
