t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
12,S,1,0,0,0.0,0.0,0,0,0,0,0,0.00
118,S,1,0,0,0.0,0.0,1,0,1,1,0,0.00
138,S,1,2,1,0.0,0.0,1,0,1,1,0,0.00
158,S,1,4,4,0.0,0.0,1,0,1,1,0,0.00
178,S,1,3,3,0.0,0.0,1,0,1,1,0,0.00
198,S,1,4,2,0.0,0.0,1,0,1,1,0,0.00
391,S,1,49,47,0.0,0.0,1,0,1,1,0,0.00
392,S,1,44,41,0.0,0.0,2,0,2,2,0,0.00
505,S,1,63,59,0.0,0.0,2,0,2,2,0,0.00
525,S,1,6,5,0.0,0.0,3,0,3,3,0,0.00
545,S,1,6,6,0.0,0.0,3,0,3,3,0,0.00
565,S,1,7,7,0.0,0.0,3,0,3,3,0,0.00
585,S,1,6,7,0.0,0.0,4,0,4,4,0,0.00
664,S,1,49,45,0.5,0.8,4,0,4,4,0,0.00
771,S,1,76,69,0.5,0.8,5,0,5,5,0,0.00
791,S,1,8,7,0.5,0.8,5,0,5,5,0,0.00
811,S,1,8,7,0.5,0.8,6,0,6,6,0,0.00
831,S,1,8,7,0.5,0.8,6,0,6,6,0,0.00
851,S,1,8,7,0.5,0.8,6,0,6,6,0,0.00
986,S,1,100,94,0.9,1.4,6,-1,5,7,0,0.00
1006,S,1,8,8,0.9,1.4,7,-1,6,8,0,0.00
1026,S,1,8,7,0.9,1.4,7,-1,6,8,0,0.00
1046,S,1,8,7,0.9,1.4,8,-1,7,9,0,0.00
1257,S,1,89,87,1.7,1.8,7,-1,6,8,0,0.00
1258,S,1,71,68,1.7,1.8,6,-2,4,8,0,0.00
1370,S,1,88,85,1.7,1.8,6,-2,4,8,0,0.00
1390,S,1,8,8,1.7,1.8,7,-2,5,9,0,0.00
1410,S,1,8,8,1.7,1.8,7,-2,5,9,0,0.00
1430,S,1,8,8,1.7,1.8,7,-2,5,9,0,0.00
1450,S,1,8,8,1.7,1.8,7,-2,5,9,0,0.00
1574,S,1,86,85,2.5,2.6,7,-3,4,10,0,0.00
1594,S,1,9,8,2.5,2.6,7,-3,4,10,0,0.00
1614,S,1,8,8,2.5,2.6,7,-3,4,10,0,0.00
1634,S,1,8,8,2.5,2.6,7,-3,4,10,0,0.00
1654,S,1,9,8,2.5,2.6,7,-3,4,10,0,0.00
1831,S,1,137,139,2.5,1.8,6,-2,4,8,0,0.00
1851,S,1,7,7,2.5,1.8,7,-2,5,9,0,0.00
2060,S,1,87,84,3.1,1.9,6,-2,4,8,0,0.00
2060,S,1,65,61,3.1,1.9,6,-2,4,8,0,0.00
2174,S,1,84,82,3.1,1.9,6,-2,4,8,0,0.00
2194,S,1,8,8,3.1,1.9,7,-2,5,9,0,0.00
2214,S,1,8,8,3.1,1.9,7,-2,5,9,0,0.00
2234,S,1,8,8,3.1,1.9,7,-2,5,9,0,0.00
2254,S,1,8,8,3.1,1.9,7,-2,5,9,0,0.00
2338,S,1,67,67,3.3,1.6,7,-2,5,9,0,0.00
2445,S,1,93,92,3.3,1.6,6,-2,4,8,0,0.00
2464,S,1,9,9,3.3,1.6,7,-2,5,9,0,0.00
2484,S,1,9,9,3.3,1.6,7,-2,5,9,0,0.00
2504,S,1,9,8,3.3,1.6,7,-2,5,9,0,0.00
2524,S,1,8,8,3.3,1.6,7,-2,5,9,0,0.00
2665,S,1,115,115,3.6,1.6,6,-2,4,8,0,0.00
2685,S,1,8,8,3.6,1.6,7,-2,5,9,0,0.00
2705,S,1,8,8,3.6,1.6,7,-2,5,9,0,0.00
2725,S,1,8,8,3.6,1.6,7,-2,5,9,0,0.00
2930,S,1,91,91,3.6,1.1,6,-2,4,8,0,0.00
2930,S,1,70,65,3.6,1.1,6,-2,4,8,0,0.00
3044,S,1,84,81,3.6,1.1,6,-2,4,8,0,0.00
3064,S,1,6,7,3.6,1.1,7,-2,5,9,0,0.00
3084,S,1,8,7,3.6,1.1,7,-2,5,9,0,0.00
3104,S,1,7,7,3.6,1.1,8,-2,6,10,0,0.00
3124,S,1,6,7,3.6,1.1,8,-2,6,10,0,0.00
3203,S,1,53,53,4.2,1.6,7,-2,5,9,0,0.00
3310,S,1,75,77,4.2,1.6,7,-2,5,9,0,0.00
3330,S,1,8,7,4.2,1.6,7,-2,5,9,0,0.00
3350,S,1,7,8,4.2,1.6,7,-2,5,9,0,0.00
3370,S,1,8,8,4.2,1.6,8,-2,6,10,0,0.00
3390,S,1,7,7,4.2,1.6,8,-2,6,10,0,0.00
3582,S,1,152,148,4.2,1.2,6,-2,4,8,0,0.00
3602,S,1,9,8,4.2,1.2,6,-2,4,8,0,0.00
3817,S,1,94,89,4.7,1.5,6,-2,4,8,0,0.00
3818,S,1,89,86,4.7,1.5,5,-2,3,7,0,0.00
3924,S,1,85,83,4.7,1.5,5,-2,3,7,0,0.00
3944,S,1,8,8,4.7,1.5,6,-2,4,8,0,0.00
3964,S,1,8,8,4.7,1.5,7,-2,5,9,0,0.00
3984,S,1,8,8,4.7,1.5,7,-2,5,9,0,0.00
4004,S,1,8,8,4.7,1.5,7,-2,5,9,0,0.00
4028,S,1,16,16,4.8,1.1,7,-2,5,9,0,0.00
4135,S,1,87,84,4.8,1.1,7,-2,5,9,0,0.00
4155,S,1,8,8,4.8,1.1,7,-2,5,9,0,0.00
4175,S,1,8,8,4.8,1.1,7,-2,5,9,0,0.00
4195,S,1,8,8,4.8,1.1,7,-2,5,9,0,0.00
4215,S,1,9,8,4.8,1.1,7,-2,5,9,0,0.00
4437,S,1,174,168,5.5,2.0,5,-3,2,8,0,0.00
4612,S,1,77,74,5.6,1.4,5,-3,2,8,0,0.00
4612,S,1,47,46,5.6,1.4,6,-3,3,9,0,0.00
4632,S,1,8,7,5.6,1.4,7,-3,4,10,0,0.00
4743,S,1,87,87,5.6,1.4,6,-3,3,9,0,0.00
4763,S,1,8,8,5.6,1.4,7,-3,4,10,0,0.00
4783,S,1,8,8,5.6,1.4,7,-3,4,10,0,0.00
4803,S,1,9,8,5.6,1.4,7,-3,4,10,0,0.00
4910,S,1,92,91,6.0,1.6,6,-3,3,9,0,0.00
5017,S,1,98,96,6.0,1.6,6,-3,3,9,0,0.00
5036,S,1,9,9,6.0,1.6,7,-3,4,10,0,0.00
5056,S,1,9,10,6.0,1.6,7,-3,4,10,0,0.00
5076,S,1,8,9,6.0,1.6,7,-3,4,10,0,0.00
5096,S,1,10,9,6.0,1.6,7,-3,4,10,0,0.00
5227,S,1,108,109,6.0,1.0,6,-2,4,8,0,0.00
5247,S,1,9,10,6.0,1.0,7,-2,5,9,0,0.00
5267,S,1,10,9,6.0,1.0,7,-2,5,9,0,0.00
5287,S,1,9,9,6.0,1.0,7,-2,5,9,0,0.00
5307,S,1,10,9,6.0,1.0,7,-2,5,9,0,0.00
5503,S,1,92,92,6.1,0.8,6,-2,4,8,0,0.00
5504,S,1,75,72,6.1,0.8,6,-2,4,8,0,0.00
5616,S,1,82,81,6.1,0.8,6,-2,4,8,0,0.00
5636,S,1,7,7,6.1,0.8,7,-2,5,9,0,0.00
5656,S,1,7,7,6.1,0.8,7,-2,5,9,0,0.00
5676,S,1,8,8,6.1,0.8,7,-2,5,9,0,0.00
5696,S,1,7,8,6.1,0.8,8,-2,6,10,0,0.00
5771,S,1,53,54,6.3,0.8,7,-2,5,9,0,0.00
5877,S,1,80,79,6.3,0.8,7,-2,5,9,0,0.00
5897,S,1,7,8,6.3,0.8,7,-2,5,9,0,0.00
5917,S,1,8,7,6.3,0.8,7,-2,5,9,0,0.00
5937,S,1,8,8,6.3,0.8,8,-2,6,10,0,0.00
5957,S,1,8,8,6.3,0.8,7,-2,5,9,0,0.00
6154,S,1,158,157,6.4,0.7,5,-2,3,7,0,0.00
6380,S,1,92,90,6.4,0.6,6,-2,4,8,0,0.00
6381,S,1,86,83,6.4,0.6,5,-2,3,7,0,0.00
6487,S,1,87,83,6.4,0.6,5,-2,3,7,0,0.00
6507,S,1,8,8,6.4,0.6,7,-2,5,9,0,0.00
6527,S,1,8,9,6.4,0.6,7,-2,5,9,0,0.00
6547,S,1,8,8,6.4,0.6,7,-2,5,9,0,0.00
6567,S,1,8,9,6.4,0.6,7,-2,5,9,0,0.00
6591,S,1,9,9,6.5,0.5,7,-2,5,9,0,0.00
6697,S,1,88,91,6.5,0.5,7,-2,5,9,0,0.00
6717,S,1,8,8,6.5,0.5,7,-2,5,9,0,0.00
6737,S,1,9,9,6.5,0.5,7,-2,5,9,0,0.00
6757,S,1,8,8,6.5,0.5,7,-2,5,9,0,0.00
6777,S,1,9,9,6.5,0.5,7,-2,5,9,0,0.00
6984,S,1,159,159,6.7,0.7,5,-2,3,7,0,0.00
7108,S,1,78,75,6.5,0.1,6,-2,4,8,0,0.00
7116,S,1,1,1,6.5,0.1,7,-2,5,9,0,0.00
7136,S,1,7,7,6.5,0.1,8,-2,6,10,0,0.00
7156,S,1,7,7,6.5,0.1,8,-2,6,10,0,0.00
7176,S,1,7,7,6.5,0.1,8,-2,6,10,0,0.00
7297,S,1,83,86,6.5,0.1,7,-2,5,9,0,0.00
7370,S,1,58,58,6.5,0.1,7,-2,5,9,0,0.00
7390,S,1,9,9,6.5,0.1,7,-2,5,9,0,0.00
7497,S,1,94,94,6.5,0.1,6,-2,4,8,0,0.00
7517,S,1,8,8,6.5,0.1,7,-2,5,9,0,0.00
7537,S,1,8,9,6.5,0.1,7,-2,5,9,0,0.00
7557,S,1,9,8,6.5,0.1,7,-2,5,9,0,0.00
7595,S,1,23,22,6.6,0.3,7,-2,5,9,0,0.00
7701,S,1,94,92,6.6,0.3,6,-2,4,8,0,0.00
7721,S,1,9,8,6.6,0.3,7,-2,5,9,0,0.00
7741,S,1,8,9,6.6,0.3,7,-2,5,9,0,0.00
7761,S,1,9,8,6.6,0.3,7,-2,5,9,0,0.00
7781,S,1,8,9,6.6,0.3,7,-2,5,9,0,0.00
7958,S,1,141,146,6.4,-0.2,6,-1,5,7,0,0.00
7978,S,1,8,8,6.4,-0.2,7,-1,6,8,0,0.00
