t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
0,S,1,0,0,0.0,0.0,2,0,0,2,2,0,0.00
119,S,1,34,29,0.0,0.0,2,0,0,2,2,0,0.00
127,S,1,2,1,0.0,0.0,3,0,0,3,3,0,0.00
227,S,1,58,39,0.4,3.9,3,-1,-1,2,4,0,0.00
415,S,1,80,55,3.9,5.8,4,-2,-2,2,6,0,0.00
415,S,1,67,46,3.9,11.2,5,-4,-3,1,9,0,0.00
544,S,1,94,71,4.2,15.3,6,-5,-5,1,11,0,0.00
553,S,1,10,9,4.2,16.0,7,-6,-5,1,13,0,0.00
658,S,1,89,94,6.5,9.2,8,-6,-3,2,14,0,0.00
843,S,1,109,125,5.2,5.6,9,-6,-2,3,15,0,0.00
844,S,1,79,104,5.2,-4.3,9,-1,1,8,10,0,0.00
1058,S,1,115,133,2.0,-11.7,9,0,4,9,9,0,0.00
1058,S,1,89,102,2.0,-10.7,9,2,3,11,7,0,0.00
1243,S,1,95,101,1.0,-10.2,8,1,3,9,7,0,0.00
1244,S,1,63,70,1.0,-5.6,9,1,2,10,8,0,0.00
1457,S,1,90,99,-0.1,-2.2,9,-1,1,8,10,0,0.00
1458,S,1,79,91,-0.1,-5.7,9,1,2,10,8,0,0.00
1577,S,1,98,97,-0.3,-7.4,9,2,2,11,7,0,0.00
1585,S,1,6,6,-0.3,-8.7,10,2,3,12,8,0,0.00
1691,S,1,108,96,-0.5,-2.4,10,1,1,11,9,0,0.00
1809,S,1,121,112,-0.4,0.9,9,0,0,9,9,0,0.00
1817,S,1,4,4,-0.4,3.4,10,-1,-1,9,11,0,0.00
1919,S,1,97,103,0.5,1.6,10,-1,0,9,11,0,0.00
2037,S,1,107,112,0.4,0.5,9,-1,0,8,10,0,0.00
2045,S,1,6,7,0.4,-0.4,10,0,0,10,10,0,0.00
2148,S,1,101,103,0.1,-0.4,10,0,0,10,10,0,0.00
2270,S,1,113,112,0.1,-0.3,9,0,0,9,9,0,0.00
2274,S,1,3,4,0.1,-0.5,10,0,0,10,10,0,0.00
2375,S,1,95,95,0.0,-0.4,10,0,0,10,10,0,0.00
2493,S,1,111,112,0.0,-0.4,9,0,0,9,9,0,0.00
2502,S,1,0,1,0.0,-0.3,11,0,0,11,11,0,0.00
2607,S,1,116,116,-0.1,-0.8,10,0,0,10,10,0,0.00
2726,S,1,121,122,-0.2,-1.0,9,0,0,9,9,0,0.00
2734,S,1,8,8,-0.2,-1.2,10,0,0,10,10,0,0.00
2820,S,1,83,82,-0.2,-0.5,10,0,0,10,10,0,0.00
2939,S,1,113,113,-0.2,-0.1,9,0,0,9,9,0,0.00
2947,S,1,5,4,-0.2,0.1,10,0,0,10,10,0,0.00
3053,S,1,108,110,-0.3,-0.1,10,0,0,10,10,0,0.00
3171,S,1,116,119,-0.3,-0.3,9,0,0,9,9,0,0.00
3180,S,1,2,3,-0.3,-0.4,10,0,0,10,10,0,0.00
3285,S,1,109,111,-0.6,0.0,10,0,0,10,10,0,0.00
3403,S,1,117,115,-0.6,0.2,9,0,0,9,9,0,0.00
3412,S,1,12,12,-0.6,0.3,9,0,0,9,9,0,0.00
3509,S,1,100,100,-0.6,0.4,9,0,0,9,9,0,0.00
3631,S,1,109,109,-0.7,0.4,9,0,0,9,9,0,0.00
3635,S,1,3,3,-0.7,-0.4,10,0,0,10,10,0,0.00
3737,S,1,100,102,-0.8,-0.9,10,0,0,10,10,0,0.00
3855,S,1,120,119,-0.8,-1.1,9,1,0,10,8,0,0.00
3863,S,1,14,13,-0.8,-1.1,10,0,0,10,10,0,0.00
3921,S,1,51,51,-0.8,-0.5,10,0,0,10,10,0,0.00
4071,S,1,122,121,-0.7,0.1,10,0,0,10,10,0,0.00
4071,S,1,33,34,-0.7,0.7,10,0,0,10,10,0,0.00
4189,S,1,11,12,-0.7,1.2,11,0,0,11,11,0,0.00
4189,S,1,124,124,-0.7,0.4,9,0,0,9,9,0,0.00
4378,S,1,117,115,-0.6,0.0,9,0,0,9,9,0,0.00
4378,S,1,80,79,-0.6,0.5,9,0,0,9,9,0,0.00
4507,S,1,106,104,-0.5,0.8,9,0,0,9,9,0,0.00
4515,S,1,6,5,-0.5,0.9,10,0,0,10,10,0,0.00
4626,S,1,111,110,-0.4,0.7,9,0,0,9,9,0,0.00
4815,S,1,118,115,-0.4,0.6,9,0,0,9,9,0,0.00
4815,S,1,82,84,-0.4,0.3,9,0,0,9,9,0,0.00
5018,S,1,103,102,-0.2,0.1,9,0,0,9,9,0,0.00
5018,S,1,81,80,-0.2,0.7,9,0,0,9,9,0,0.00
5218,S,1,107,106,-0.1,1.1,9,0,0,9,9,0,0.00
5219,S,1,84,84,-0.1,0.9,9,0,0,9,9,0,0.00
5343,S,1,103,103,-0.0,0.8,9,0,0,9,9,0,0.00
5352,S,1,11,12,-0.0,0.8,10,0,0,10,10,0,0.00
5457,S,1,104,101,0.0,1.1,9,-1,0,8,10,0,0.00
5575,S,1,104,107,0.1,1.2,9,-1,0,8,10,0,0.00
5583,S,1,11,12,0.1,1.3,10,-1,0,9,11,0,0.00
5669,S,1,78,79,-0.0,-0.2,10,0,0,10,10,0,0.00
5867,S,1,114,114,-0.3,-1.0,9,0,0,9,9,0,0.00
5868,S,1,94,95,-0.3,-1.0,9,0,0,9,9,0,0.00
6057,S,1,104,104,-0.3,-0.9,8,0,0,8,8,0,0.00
