t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
87,S,1,0,0,0.0,0.0,0,0,0,0,0,0.00
193,S,1,0,0,0.0,0.0,1,0,1,1,0,0.00
316,S,1,18,32,0.0,0.0,1,0,1,1,0,0.00
324,S,1,2,2,0.0,0.0,1,0,1,1,0,0.00
344,S,1,3,4,0.0,0.0,2,0,2,2,0,0.00
364,S,1,3,5,0.0,0.0,2,0,2,2,0,0.00
384,S,1,3,4,0.0,0.0,2,0,2,2,0,0.00
505,S,1,36,52,0.0,0.0,2,0,2,2,0,0.00
602,S,1,33,44,-0.3,-0.5,3,0,3,3,0,0.00
709,S,1,45,64,-0.3,-0.5,4,0,4,4,0,0.00
729,S,1,4,7,-0.3,-0.5,4,0,4,4,0,0.00
749,S,1,5,7,-0.3,-0.5,4,0,4,4,0,0.00
769,S,1,5,7,-0.3,-0.5,5,0,5,5,0,0.00
789,S,1,5,7,-0.3,-0.5,5,0,5,5,0,0.00
919,S,1,77,90,-2.4,-4.0,5,4,9,1,0,0.00
939,S,1,7,8,-2.4,-4.0,6,4,10,2,0,0.00
959,S,1,7,8,-2.4,-4.0,6,4,10,2,0,0.00
979,S,1,7,8,-2.4,-4.0,6,4,10,2,0,0.00
999,S,1,7,8,-2.4,-4.0,7,4,11,3,0,0.00
1194,S,1,98,98,-5.1,-5.8,6,4,10,2,0,0.00
1195,S,1,80,77,-5.1,-5.8,7,7,14,0,0,0.00
1308,S,1,118,38,-5.1,-5.8,7,7,14,0,0,0.00
1328,S,1,11,3,-5.1,-5.8,8,7,15,1,0,0.00
1348,S,1,11,4,-5.1,-5.8,9,7,16,2,0,0.00
1368,S,1,13,6,-5.1,-5.8,9,7,16,2,0,0.00
1388,S,1,14,5,-5.1,-5.8,10,7,17,3,0,0.00
1463,S,1,113,47,-6.4,-6.1,9,8,17,1,0,0.00
1569,S,1,195,80,-6.4,-6.1,8,8,16,0,0,0.00
1589,S,1,19,6,-6.4,-6.1,8,8,16,0,0,0.00
1609,S,1,20,3,-6.4,-6.1,9,8,17,1,0,0.00
1629,S,1,19,7,-6.4,-6.1,9,8,17,1,0,0.00
1649,S,1,19,7,-6.4,-6.1,9,8,17,1,0,0.00
1847,S,1,353,27,5.4,16.7,6,-18,0,24,0,0.00
2076,S,1,75,198,41.4,66.1,7,-18,0,25,0,0.00
2077,S,1,9,226,41.4,66.1,6,-20,0,26,0,0.00
2183,S,1,0,235,41.4,66.1,6,-20,0,26,0,0.00
2203,S,1,0,28,41.4,66.1,7,-20,0,27,0,0.00
2223,S,1,0,28,41.4,66.1,8,-20,0,28,0,0.00
2243,S,1,0,29,41.4,66.1,8,-20,0,28,0,0.00
2263,S,1,0,31,41.4,66.1,8,-20,0,28,0,0.00
2360,S,1,-2,283,5.4,-20.0,7,18,25,0,0,0.00
2466,S,1,167,157,5.4,-20.0,6,18,24,0,0,0.00
2486,S,1,21,5,5.4,-20.0,7,18,25,0,0,0.00
2506,S,1,22,4,5.4,-20.0,8,18,26,0,0,0.00
2526,S,1,23,3,5.4,-20.0,8,18,26,0,0,0.00
2546,S,1,24,2,5.4,-20.0,8,18,26,0,0,0.00
2677,S,1,271,1,-8.8,-37.8,7,20,27,0,0,0.00
2697,S,1,23,0,-8.8,-37.8,8,20,28,0,0,0.00
2717,S,1,25,0,-8.8,-37.8,9,20,29,0,0,0.00
2737,S,1,27,0,-8.8,-37.8,8,20,28,0,0,0.00
2757,S,1,28,0,-8.8,-37.8,8,20,28,0,0,0.00
2953,S,1,351,0,-20.3,-38.3,6,20,26,0,0,0.00
2953,S,1,293,0,-20.3,-38.3,6,20,26,0,0,0.00
3066,S,1,374,0,-20.3,-38.3,4,20,24,0,0,0.00
3086,S,1,33,0,-20.3,-38.3,6,20,26,0,0,0.00
3106,S,1,33,0,-20.3,-38.3,7,20,27,0,0,0.00
3126,S,1,33,0,-20.3,-38.3,7,20,27,0,0,0.00
3146,S,1,34,0,-20.3,-38.3,7,20,27,0,0,0.00
3222,S,1,238,0,15.7,38.1,7,-20,0,27,0,0.00
3328,S,1,186,185,15.7,38.1,5,-20,0,25,0,0.00
3348,S,1,9,25,15.7,38.1,6,-20,0,26,0,0.00
3368,S,1,7,25,15.7,38.1,7,-20,0,27,0,0.00
3388,S,1,4,26,15.7,38.1,8,-20,0,28,0,0.00
3408,S,1,4,26,15.7,38.1,8,-20,0,28,0,0.00
3549,S,1,10,349,51.7,87.8,6,-20,0,26,0,0.00
3569,S,1,0,26,51.7,87.8,8,-20,0,28,0,0.00
3589,S,1,0,28,51.7,87.8,8,-20,0,28,0,0.00
3609,S,1,0,29,51.7,87.8,8,-20,0,28,0,0.00
3815,S,1,0,365,96.7,112.3,6,-20,0,26,0,0.00
3815,S,1,0,294,96.7,112.3,5,-20,0,25,0,0.00
