t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
0,S,1,0,0,0.0,0.0,0,0,0,0,0,0.00
106,S,1,0,0,0.0,0.0,1,0,1,1,0,0.00
126,S,1,1,1,0.0,0.0,1,0,1,1,0,0.00
146,S,1,3,5,0.0,0.0,1,0,1,1,0,0.00
166,S,1,2,3,0.0,0.0,1,0,1,1,0,0.00
186,S,1,2,4,0.0,0.0,2,0,2,2,0,0.00
393,S,1,107,97,0.0,0.0,1,0,1,1,0,0.00
600,S,1,77,67,1.0,1.6,1,0,1,1,0,0.00
600,S,1,68,61,1.0,1.6,2,0,2,2,0,0.00
707,S,1,84,73,1.0,1.6,2,0,2,2,0,0.00
727,S,1,7,7,1.0,1.6,3,0,3,3,0,0.00
747,S,1,9,7,1.0,1.6,4,0,4,4,0,0.00
767,S,1,8,7,1.0,1.6,4,0,4,4,0,0.00
787,S,1,8,7,1.0,1.6,5,0,5,5,0,0.00
917,S,1,96,84,1.3,1.6,5,0,5,5,0,0.00
937,S,1,7,8,1.3,1.6,6,0,6,6,0,0.00
957,S,1,8,7,1.3,1.6,6,0,6,6,0,0.00
977,S,1,8,7,1.3,1.6,7,0,7,7,0,0.00
997,S,1,8,8,1.3,1.6,7,0,7,7,0,0.00
1193,S,1,89,76,2.8,2.8,7,0,7,7,0,0.00
1194,S,1,72,66,2.8,2.8,6,0,6,6,0,0.00
1306,S,1,90,80,2.8,2.8,6,0,6,6,0,0.00
1326,S,1,8,8,2.8,2.8,7,0,7,7,0,0.00
1346,S,1,9,7,2.8,2.8,7,0,7,7,0,0.00
1366,S,1,8,7,2.8,2.8,7,0,7,7,0,0.00
1386,S,1,9,8,2.8,2.8,8,0,8,8,0,0.00
1510,S,1,4,52,4.8,5.2,8,0,8,8,0,0.00
1530,S,1,0,3,4.8,5.2,9,0,9,9,0,0.00
1550,S,1,0,3,4.8,5.2,9,0,9,9,0,0.00
1570,S,1,0,3,4.8,5.2,9,0,9,9,0,0.00
1590,S,1,0,2,4.8,5.2,9,0,9,9,0,0.00
1797,S,1,0,65,4.6,3.2,9,0,9,9,0,0.00
